sample_number,test_number,reported_name,status,date_completed,x_method
108957,508957,Assay,A,2024-01-28,UV
108958,508958,Assay,A,2024-02-02,UV
108959,508959,Assay,I,2024-01-19,HPLC
108960,508960,Content,A,2024-01-08,HPLC
108961,508961,Assay,A,2024-01-03,HPLC
108962,508962,Content,I,2024-01-10,HPLC
108963,508963,Assay,I,2024-02-08,HPLC
108964,508964,Assay,A,2024-01-07,HPLC
108965,508965,Assay,A,2024-02-02,UV
108966,508966,Assay,I,2024-02-01,UV
108967,508967,Content,I,2024-01-04,UV
108968,508968,Content,A,2024-02-09,UV
108969,508969,Assay,I,2024-01-31,UV
108970,508970,Assay,I,2024-01-07,HPLC
108971,508971,Content,A,2024-01-06,UV
108972,508972,Content,I,2024-01-20,UV
108973,508973,Content,A,2024-02-16,HPLC
108974,508974,Content,A,2024-02-23,HPLC
108975,508975,Content,A,2024-02-14,UV
108976,508976,Assay,I,2024-02-01,UV
108977,508977,Content,A,2024-01-28,UV
108978,508978,Content,I,2024-01-13,UV
108979,508979,Assay,I,2024-02-06,UV
108980,508980,Assay,I,2024-02-15,UV
108981,508981,Content,A,2024-03-01,UV
108982,508982,Content,I,2024-02-16,UV
108983,508983,Content,I,2024-01-21,HPLC
108984,508984,Assay,A,2024-02-25,HPLC
108985,508985,Assay,I,2024-01-09,HPLC
108986,508986,Content,I,2024-03-01,HPLC
108987,508987,Assay,I,2024-02-18,UV
108988,508988,Assay,I,2024-01-06,UV
108989,508989,Content,I,2024-01-07,UV
108990,508990,Assay,A,2024-02-09,UV
108991,508991,Content,I,2024-01-29,UV
108992,508992,Content,I,2024-01-20,UV
108993,508993,Assay,A,2024-01-08,UV
108994,508994,Content,A,2024-02-24,HPLC
108995,508995,Content,A,2024-02-18,HPLC
108996,508996,Content,I,2024-02-10,UV
108997,508997,Content,I,2024-01-04,UV
108998,508998,Content,I,2024-01-27,HPLC
108999,508999,Content,A,2024-01-30,UV
109000,509000,Assay,A,2024-02-08,HPLC
109001,509001,Assay,I,2024-02-20,UV
109002,509002,Content,I,2024-02-15,UV
109003,509003,Assay,I,2024-01-24,UV
109004,509004,Content,A,2024-02-07,HPLC
109005,509005,Assay,I,2024-02-16,HPLC
109006,509006,Assay,A,2024-02-27,HPLC
109007,509007,Content,A,2024-01-20,HPLC
109008,509008,Content,A,2024-02-07,HPLC
109009,509009,Assay,A,2024-02-12,HPLC
109010,509010,Assay,I,2024-02-19,HPLC
109011,509011,Content,I,2024-02-29,HPLC
109012,509012,Assay,A,2024-02-18,HPLC
109013,509013,Content,A,2024-01-19,UV
109014,509014,Assay,A,2024-02-01,UV
109015,509015,Content,A,2024-02-19,UV
109016,509016,Assay,A,2024-02-19,HPLC
109017,509017,Assay,I,2024-02-18,UV
109018,509018,Assay,A,2024-02-10,UV
109019,509019,Content,A,2024-01-09,UV
109020,509020,Content,I,2024-01-17,UV
109021,509021,Content,I,2024-02-29,HPLC
109022,509022,Assay,I,2024-01-24,HPLC
109023,509023,Assay,I,2024-01-17,UV
109024,509024,Content,I,2024-02-17,UV
109025,509025,Assay,I,2024-01-08,UV
109026,509026,Content,A,2024-01-11,HPLC
109027,509027,Content,I,2024-02-10,UV
109028,509028,Content,I,2024-02-25,UV
109029,509029,Content,I,2024-02-18,UV
109030,509030,Assay,A,2024-01-31,UV
109031,509031,Content,A,2024-02-28,UV
109032,509032,Assay,I,2024-01-25,HPLC
109033,509033,Assay,A,2024-02-13,UV
109034,509034,Assay,I,2024-01-07,UV
109035,509035,Assay,A,2024-02-13,HPLC
109036,509036,Content,A,2024-02-29,UV
109037,509037,Content,I,2024-02-22,UV
109038,509038,Content,I,2024-01-11,HPLC
109039,509039,Assay,I,2024-01-15,UV
109040,509040,Assay,A,2024-02-21,HPLC
109041,509041,Content,I,2024-02-20,UV
109042,509042,Assay,A,2024-02-23,HPLC
109043,509043,Content,I,2024-02-22,UV
109044,509044,Assay,I,2024-01-20,HPLC
109045,509045,Content,I,2024-01-03,UV
109046,509046,Content,I,2024-01-25,UV
109047,509047,Content,I,2024-02-02,UV
109048,509048,Assay,A,2024-02-13,UV
109049,509049,Assay,A,2024-01-26,UV
109050,509050,Assay,I,2024-01-14,UV
109051,509051,Assay,A,2024-01-29,UV
109052,509052,Assay,I,2024-02-01,HPLC
109053,509053,Content,I,2024-02-01,HPLC
109054,509054,Content,A,2024-01-01,HPLC
109055,509055,Content,I,2024-01-30,HPLC
109056,509056,Assay,A,2024-02-10,UV
109057,509057,Content,I,2024-02-25,UV
109058,509058,Content,A,2024-01-28,UV
109059,509059,Assay,I,2024-02-06,UV
109060,509060,Assay,I,2024-02-17,HPLC
109061,509061,Content,A,2024-03-01,UV
109062,509062,Content,A,2024-01-09,UV
109063,509063,Content,I,2024-01-09,HPLC
109064,509064,Content,A,2024-02-16,HPLC
109065,509065,Content,I,2024-01-22,UV
109066,509066,Assay,A,2024-01-21,UV
109067,509067,Content,I,2024-02-16,UV
109068,509068,Content,A,2024-01-17,UV
109069,509069,Content,I,2024-02-08,UV
109070,509070,Assay,I,2024-01-15,HPLC
109071,509071,Assay,I,2024-01-12,UV
109072,509072,Content,A,2024-02-06,HPLC
109073,509073,Assay,A,2024-02-06,HPLC
109074,509074,Content,I,2024-02-03,UV
109075,509075,Assay,I,2024-02-21,UV
109076,509076,Assay,I,2024-02-16,HPLC
109077,509077,Content,A,2024-01-02,HPLC
109078,509078,Assay,I,2024-01-17,HPLC
109079,509079,Content,A,2024-02-14,UV
109080,509080,Assay,A,2024-01-25,UV
109081,509081,Assay,A,2024-02-14,HPLC
109082,509082,Content,A,2024-01-04,UV
109083,509083,Content,A,2024-02-04,UV
109084,509084,Content,A,2024-02-23,UV
109085,509085,Assay,A,2024-02-08,HPLC
109086,509086,Content,A,2024-02-09,UV
109087,509087,Assay,I,2024-02-07,UV
109088,509088,Assay,I,2024-01-01,UV
109089,509089,Assay,A,2024-01-06,UV
109090,509090,Content,I,2024-02-25,HPLC
109091,509091,Content,A,2024-02-29,HPLC
109092,509092,Content,A,2024-01-14,HPLC
109093,509093,Content,A,2024-01-18,UV
109094,509094,Content,A,2024-02-10,HPLC
109095,509095,Assay,A,2024-01-19,HPLC
109096,509096,Content,A,2024-01-03,HPLC
109097,509097,Content,I,2024-01-30,HPLC
109098,509098,Content,I,2024-01-02,HPLC
109099,509099,Content,I,2024-02-20,HPLC
109100,509100,Assay,A,2024-01-15,UV
109101,509101,Content,I,2024-01-25,UV
109102,509102,Assay,I,2024-02-18,UV
109103,509103,Assay,A,2024-02-21,UV
109104,509104,Assay,I,2024-02-16,UV
109105,509105,Assay,A,2024-01-01,UV
109106,509106,Assay,A,2024-02-08,HPLC
109107,509107,Assay,A,2024-01-31,UV
109108,509108,Content,I,2024-02-04,UV
109109,509109,Assay,I,2024-01-23,UV
109110,509110,Content,I,2024-01-09,HPLC
109111,509111,Content,I,2024-02-01,UV
109112,509112,Assay,I,2024-01-04,UV
109113,509113,Content,I,2024-01-22,HPLC
109114,509114,Assay,I,2024-01-03,HPLC
109115,509115,Content,A,2024-01-04,UV
109116,509116,Assay,I,2024-02-12,HPLC
109117,509117,Assay,A,2024-01-22,HPLC
109118,509118,Content,I,2024-01-28,UV
109119,509119,Assay,A,2024-01-19,HPLC
109120,509120,Content,I,2024-02-07,UV
109121,509121,Content,I,2024-01-30,HPLC
109122,509122,Assay,I,2024-01-07,HPLC
109123,509123,Content,I,2024-01-05,UV
109124,509124,Assay,I,2024-01-08,UV
109125,509125,Content,I,2024-02-15,HPLC
109126,509126,Assay,A,2024-01-20,HPLC
109127,509127,Content,I,2024-01-14,HPLC
109128,509128,Content,I,2024-01-13,UV
109129,509129,Assay,I,2024-02-13,UV
109130,509130,Content,A,2024-01-05,UV
109131,509131,Assay,I,2024-01-27,HPLC
109132,509132,Content,I,2024-01-06,HPLC
109133,509133,Content,I,2024-02-12,UV
109134,509134,Content,A,2024-01-26,UV
109135,509135,Content,A,2024-01-19,HPLC
109136,509136,Assay,A,2024-02-12,UV
109137,509137,Content,A,2024-01-30,HPLC
109138,509138,Content,A,2024-01-01,HPLC
109139,509139,Content,A,2024-02-28,HPLC
109140,509140,Assay,A,2024-02-01,UV
109141,509141,Content,I,2024-01-10,UV
109142,509142,Assay,A,2024-01-22,HPLC
109143,509143,Assay,A,2024-03-01,HPLC
109144,509144,Assay,I,2024-02-25,UV
109145,509145,Assay,A,2024-01-16,UV
109146,509146,Content,I,2024-02-16,HPLC
109147,509147,Content,A,2024-01-29,UV
109148,509148,Assay,I,2024-01-20,HPLC
109149,509149,Content,I,2024-02-22,UV
109150,509150,Content,A,2024-01-01,HPLC
109151,509151,Assay,I,2024-02-04,UV
109152,509152,Assay,I,2024-02-14,HPLC
109153,509153,Assay,A,2024-02-02,UV
109154,509154,Content,I,2024-02-17,UV
109155,509155,Content,I,2024-01-02,HPLC
109156,509156,Content,I,2024-01-01,UV
109157,509157,Assay,I,2024-02-11,HPLC
109158,509158,Content,I,2024-02-18,HPLC
109159,509159,Assay,I,2024-01-13,HPLC
109160,509160,Content,I,2024-02-15,HPLC
109161,509161,Assay,I,2024-02-27,UV
109162,509162,Assay,A,2024-02-03,UV
109163,509163,Assay,I,2024-02-11,HPLC
109164,509164,Content,I,2024-01-27,UV
109165,509165,Content,I,2024-01-17,HPLC
109166,509166,Assay,A,2024-01-13,HPLC
109167,509167,Content,A,2024-02-20,HPLC
109168,509168,Content,I,2024-01-24,HPLC
109169,509169,Content,A,2024-02-20,HPLC
109170,509170,Assay,A,2024-02-01,HPLC
109171,509171,Content,I,2024-02-16,HPLC
109172,509172,Content,A,2024-02-25,UV
109173,509173,Content,A,2024-02-22,HPLC
109174,509174,Assay,I,2024-01-12,UV
109175,509175,Content,A,2024-01-08,HPLC
109176,509176,Content,I,2024-02-03,UV
109177,509177,Assay,I,2024-02-11,HPLC
109178,509178,Assay,I,2024-02-18,UV
109179,509179,Content,I,2024-01-26,HPLC
109180,509180,Assay,A,2024-02-22,HPLC
109181,509181,Assay,A,2024-01-01,HPLC
109182,509182,Assay,A,2024-02-19,HPLC
109183,509183,Content,A,2024-02-04,HPLC
109184,509184,Assay,I,2024-02-28,HPLC
109185,509185,Content,A,2024-01-06,UV
109186,509186,Assay,I,2024-01-02,HPLC
109187,509187,Assay,I,2024-02-19,UV
109188,509188,Assay,I,2024-01-12,UV
109189,509189,Assay,A,2024-02-17,HPLC
109190,509190,Assay,I,2024-02-04,HPLC
109191,509191,Assay,I,2024-01-07,HPLC
109192,509192,Content,I,2024-02-25,UV
109193,509193,Assay,I,2024-02-12,UV
109194,509194,Assay,I,2024-02-12,UV
109195,509195,Assay,I,2024-02-23,HPLC
109196,509196,Assay,I,2024-02-16,HPLC
109197,509197,Content,I,2024-01-22,UV
109198,509198,Content,A,2024-01-15,HPLC
109199,509199,Assay,A,2024-01-17,HPLC
109200,509200,Assay,I,2024-02-13,UV
109201,509201,Content,A,2024-01-24,HPLC
109202,509202,Assay,A,2024-01-04,HPLC
109203,509203,Content,I,2024-01-31,UV
109204,509204,Assay,I,2024-02-19,HPLC
109205,509205,Assay,I,2024-01-31,HPLC
109206,509206,Content,A,2024-02-09,UV
109207,509207,Assay,I,2024-01-06,UV
109208,509208,Content,A,2024-02-07,UV
109209,509209,Content,A,2024-02-06,HPLC
109210,509210,Content,A,2024-02-13,HPLC
109211,509211,Content,A,2024-01-22,HPLC
109212,509212,Assay,A,2024-01-19,HPLC
109213,509213,Assay,A,2024-01-12,UV
109214,509214,Assay,I,2024-01-12,HPLC
109215,509215,Assay,I,2024-02-22,UV
109216,509216,Content,A,2024-01-20,HPLC
109217,509217,Content,A,2024-01-09,UV
109218,509218,Content,A,2024-01-27,HPLC
109219,509219,Content,I,2024-01-03,UV
109220,509220,Assay,A,2024-02-10,UV
109221,509221,Content,I,2024-01-10,UV
109222,509222,Content,A,2024-01-27,HPLC
109223,509223,Content,A,2024-01-06,UV
109224,509224,Content,A,2024-01-16,UV
109225,509225,Content,A,2024-02-12,UV
109226,509226,Assay,I,2024-02-11,HPLC
109227,509227,Assay,A,2024-02-02,UV
109228,509228,Content,I,2024-01-18,HPLC
109229,509229,Content,I,2024-01-12,UV
109230,509230,Assay,A,2024-02-15,UV
109231,509231,Assay,A,2024-01-08,HPLC
109232,509232,Content,I,2024-02-09,HPLC
109233,509233,Content,I,2024-01-05,UV
109234,509234,Assay,A,2024-02-29,HPLC
109235,509235,Content,A,2024-02-14,HPLC
109236,509236,Content,I,2024-01-05,HPLC
109237,509237,Content,A,2024-02-18,HPLC
109238,509238,Content,A,2024-02-05,UV
109239,509239,Content,I,2024-01-11,HPLC
109240,509240,Assay,I,2024-01-14,UV
109241,509241,Content,I,2024-02-26,HPLC
109242,509242,Assay,I,2024-02-24,UV
109243,509243,Assay,I,2024-02-29,UV
109244,509244,Assay,I,2024-01-14,HPLC
109245,509245,Content,A,2024-02-11,HPLC
109246,509246,Content,A,2024-02-22,HPLC
109247,509247,Content,A,2024-02-02,HPLC
109248,509248,Assay,I,2024-01-11,UV
109249,509249,Content,A,2024-02-06,HPLC
109250,509250,Assay,I,2024-01-15,HPLC
109251,509251,Assay,I,2024-02-03,UV
109252,509252,Content,I,2024-01-23,UV
109253,509253,Assay,A,2024-02-25,UV
109254,509254,Assay,A,2024-02-26,UV
109255,509255,Content,I,2024-01-03,HPLC
109256,509256,Assay,I,2024-02-26,UV
109257,509257,Assay,I,2024-01-10,HPLC
109258,509258,Assay,A,2024-02-10,UV
109259,509259,Content,A,2024-01-04,HPLC
109260,509260,Assay,A,2024-02-03,UV
109261,509261,Assay,I,2024-02-18,HPLC
109262,509262,Content,A,2024-01-10,UV
109263,509263,Content,I,2024-01-07,HPLC
109264,509264,Assay,I,2024-02-20,UV
109265,509265,Assay,I,2024-01-31,UV
109266,509266,Assay,A,2024-02-09,HPLC
109267,509267,Assay,A,2024-01-29,HPLC
109268,509268,Assay,A,2024-01-21,HPLC
109269,509269,Content,A,2024-01-28,UV
109270,509270,Content,I,2024-02-15,HPLC
109271,509271,Content,A,2024-01-12,HPLC
109272,509272,Content,I,2024-01-04,UV
109273,509273,Content,I,2024-02-12,HPLC
109274,509274,Content,A,2024-02-07,HPLC
109275,509275,Content,I,2024-02-04,HPLC
109276,509276,Assay,I,2024-01-24,HPLC
109277,509277,Assay,A,2024-01-10,HPLC
109278,509278,Assay,A,2024-01-06,HPLC
109279,509279,Content,A,2024-02-16,HPLC
109280,509280,Assay,A,2024-01-09,UV
109281,509281,Content,I,2024-02-07,UV
109282,509282,Content,A,2024-01-28,HPLC
109283,509283,Assay,A,2024-01-25,HPLC
109284,509284,Content,I,2024-02-29,HPLC
109285,509285,Assay,A,2024-01-08,HPLC
109286,509286,Content,A,2024-02-14,UV
109287,509287,Assay,A,2024-02-21,UV
109288,509288,Content,A,2024-02-26,HPLC
109289,509289,Content,A,2024-02-27,HPLC
109290,509290,Assay,I,2024-02-17,HPLC
109291,509291,Assay,A,2024-01-13,UV
109292,509292,Assay,I,2024-02-20,HPLC
109293,509293,Content,A,2024-01-17,HPLC
109294,509294,Content,A,2024-02-22,HPLC
109295,509295,Assay,A,2024-01-27,HPLC
109296,509296,Content,I,2024-01-22,UV
109297,509297,Content,A,2024-02-03,UV
109298,509298,Assay,A,2024-02-22,HPLC
109299,509299,Content,A,2024-02-10,UV
109300,509300,Assay,A,2024-02-04,UV
109301,509301,Content,A,2024-01-13,HPLC
109302,509302,Assay,A,2024-01-16,HPLC
109303,509303,Content,I,2024-01-03,UV
109304,509304,Content,I,2024-02-09,HPLC
109305,509305,Content,A,2024-02-06,HPLC
109306,509306,Assay,A,2024-01-20,UV
109307,509307,Assay,I,2024-02-27,UV
109308,509308,Content,A,2024-02-21,HPLC
109309,509309,Content,I,2024-02-24,UV
109310,509310,Content,I,2024-01-16,UV
109311,509311,Assay,I,2024-01-01,HPLC
109312,509312,Assay,A,2024-02-10,UV
109313,509313,Content,I,2024-02-28,UV
109314,509314,Assay,A,2024-01-14,HPLC
109315,509315,Assay,A,2024-01-25,UV
109316,509316,Assay,A,2024-01-30,HPLC
109317,509317,Content,I,2024-01-28,UV
109318,509318,Content,A,2024-02-23,UV
109319,509319,Content,A,2024-01-09,HPLC
109320,509320,Assay,A,2024-02-13,HPLC
109321,509321,Assay,A,2024-02-28,HPLC
109322,509322,Assay,I,2024-02-07,UV
109323,509323,Assay,A,2024-02-10,UV
109324,509324,Content,A,2024-02-22,UV
109325,509325,Assay,A,2024-02-02,HPLC
109326,509326,Content,A,2024-02-26,HPLC
109327,509327,Content,I,2024-01-05,HPLC
109328,509328,Assay,I,2024-02-25,UV
109329,509329,Assay,A,2024-01-24,HPLC
109330,509330,Content,A,2024-01-14,UV
109331,509331,Assay,A,2024-01-17,HPLC
109332,509332,Assay,I,2024-02-21,HPLC
109333,509333,Content,I,2024-01-10,HPLC
109334,509334,Content,A,2024-02-27,HPLC
109335,509335,Content,A,2024-02-12,UV
109336,509336,Assay,A,2024-01-15,HPLC
109337,509337,Assay,A,2024-02-08,UV
109338,509338,Content,I,2024-01-27,HPLC
109339,509339,Assay,A,2024-01-21,UV
109340,509340,Assay,I,2024-02-15,HPLC
109341,509341,Assay,I,2024-01-14,HPLC
109342,509342,Assay,A,2024-02-21,UV
109343,509343,Assay,A,2024-01-04,UV
109344,509344,Content,A,2024-02-16,HPLC
109345,509345,Content,I,2024-01-12,HPLC
109346,509346,Content,I,2024-02-03,HPLC
109347,509347,Assay,I,2024-01-25,UV
109348,509348,Assay,I,2024-01-26,UV
109349,509349,Content,I,2024-01-04,UV
109350,509350,Assay,A,2024-02-27,UV
109351,509351,Content,A,2024-02-21,UV
109352,509352,Assay,I,2024-01-02,UV
109353,509353,Assay,A,2024-01-22,HPLC
109354,509354,Content,I,2024-02-15,UV
109355,509355,Content,I,2024-02-10,HPLC
109356,509356,Assay,A,2024-02-22,HPLC
109357,509357,Content,I,2024-01-10,HPLC
109358,509358,Content,A,2024-02-19,HPLC
109359,509359,Content,I,2024-02-16,UV
109360,509360,Assay,I,2024-01-31,UV
109361,509361,Assay,I,2024-02-18,UV
109362,509362,Assay,I,2024-02-19,UV
109363,509363,Content,A,2024-02-25,HPLC
109364,509364,Assay,A,2024-02-07,HPLC
109365,509365,Assay,A,2024-01-02,HPLC
109366,509366,Content,I,2024-01-02,UV
109367,509367,Assay,A,2024-02-27,HPLC
109368,509368,Content,I,2024-01-20,UV
109369,509369,Assay,I,2024-01-02,UV
109370,509370,Content,I,2024-02-20,HPLC
109371,509371,Content,A,2024-01-24,UV
109372,509372,Content,A,2024-01-26,UV
109373,509373,Assay,I,2024-02-11,HPLC
109374,509374,Content,I,2024-01-04,HPLC
109375,509375,Content,I,2024-01-30,HPLC
109376,509376,Content,I,2024-02-20,UV
109377,509377,Content,I,2024-01-03,UV
109378,509378,Assay,I,2024-02-20,UV
109379,509379,Content,I,2024-02-28,HPLC
109380,509380,Content,A,2024-02-08,UV
109381,509381,Assay,A,2024-01-09,UV
109382,509382,Content,A,2024-02-27,HPLC
109383,509383,Assay,I,2024-01-20,HPLC
109384,509384,Assay,A,2024-01-30,HPLC
109385,509385,Content,I,2024-02-16,UV
109386,509386,Assay,I,2024-02-25,HPLC
109387,509387,Assay,A,2024-01-21,HPLC
109388,509388,Assay,A,2024-02-23,HPLC
109389,509389,Content,I,2024-02-10,HPLC
109390,509390,Assay,A,2024-02-10,UV
109391,509391,Content,A,2024-02-03,UV
109392,509392,Content,A,2024-02-18,HPLC
109393,509393,Content,I,2024-01-02,HPLC
109394,509394,Assay,I,2024-02-20,HPLC
109395,509395,Content,A,2024-01-01,HPLC
109396,509396,Content,I,2024-02-09,HPLC
109397,509397,Assay,I,2024-01-28,HPLC
109398,509398,Assay,I,2024-01-26,HPLC
109399,509399,Assay,A,2024-02-17,HPLC
109400,509400,Assay,A,2024-02-21,UV
109401,509401,Content,A,2024-01-17,HPLC
109402,509402,Assay,I,2024-01-13,UV
109403,509403,Assay,A,2024-01-24,HPLC
109404,509404,Assay,I,2024-02-22,HPLC
109405,509405,Assay,A,2024-02-22,UV
109406,509406,Assay,I,2024-02-14,HPLC
109407,509407,Assay,A,2024-02-01,HPLC
109408,509408,Assay,I,2024-01-17,HPLC
109409,509409,Content,A,2024-01-31,UV
109410,509410,Content,A,2024-01-22,UV
109411,509411,Assay,I,2024-01-02,HPLC
109412,509412,Assay,I,2024-01-07,HPLC
109413,509413,Content,I,2024-01-27,HPLC
109414,509414,Assay,A,2024-02-10,HPLC
109415,509415,Content,I,2024-01-25,HPLC
109416,509416,Assay,I,2024-02-13,UV
109417,509417,Assay,A,2024-01-19,HPLC
109418,509418,Content,A,2024-01-24,HPLC
109419,509419,Assay,I,2024-01-14,UV
109420,509420,Content,A,2024-01-09,UV
109421,509421,Assay,I,2024-01-01,UV
109422,509422,Assay,I,2024-02-04,UV
109423,509423,Assay,I,2024-02-18,UV
109424,509424,Assay,A,2024-01-07,UV
109425,509425,Content,A,2024-01-01,UV
109426,509426,Content,I,2024-01-24,HPLC
109427,509427,Content,I,2024-02-18,UV
109428,509428,Content,I,2024-01-25,UV
109429,509429,Content,I,2024-01-10,HPLC
109430,509430,Assay,A,2024-02-26,UV
109431,509431,Content,A,2024-02-04,HPLC
109432,509432,Content,A,2024-02-25,HPLC
109433,509433,Assay,A,2024-02-29,HPLC
109434,509434,Content,A,2024-01-24,UV
109435,509435,Assay,A,2024-02-06,UV
109436,509436,Assay,A,2024-02-28,UV
109437,509437,Content,I,2024-02-08,UV
109438,509438,Content,I,2024-02-01,HPLC
109439,509439,Content,I,2024-01-08,UV
109440,509440,Content,I,2024-02-02,UV
109441,509441,Content,I,2024-02-29,UV
109442,509442,Content,I,2024-02-09,UV
109443,509443,Assay,A,2024-01-07,UV
109444,509444,Content,A,2024-02-28,HPLC
109445,509445,Content,I,2024-02-22,HPLC
109446,509446,Content,I,2024-02-17,UV
109447,509447,Assay,A,2024-01-18,UV
109448,509448,Content,I,2024-02-02,UV
109449,509449,Assay,A,2024-02-23,HPLC
109450,509450,Assay,I,2024-01-15,UV
109451,509451,Assay,I,2024-02-26,HPLC
109452,509452,Content,I,2024-01-07,UV
109453,509453,Content,A,2024-02-12,HPLC
109454,509454,Assay,I,2024-02-15,HPLC
109455,509455,Content,A,2024-01-07,UV
109456,509456,Content,I,2024-02-17,HPLC
109457,509457,Content,I,2024-01-05,HPLC
109458,509458,Assay,I,2024-02-29,UV
109459,509459,Assay,A,2024-01-18,UV
109460,509460,Content,A,2024-01-07,UV
109461,509461,Assay,I,2024-01-26,UV
109462,509462,Content,A,2024-01-18,HPLC
109463,509463,Assay,A,2024-02-23,HPLC
109464,509464,Content,A,2024-02-14,UV
109465,509465,Content,I,2024-02-20,UV
109466,509466,Content,A,2024-02-17,HPLC
109467,509467,Assay,A,2024-02-11,UV
109468,509468,Content,A,2024-01-01,HPLC
109469,509469,Assay,I,2024-01-08,HPLC
109470,509470,Assay,I,2024-01-30,HPLC
109471,509471,Content,I,2024-01-11,UV
109472,509472,Assay,I,2024-01-09,HPLC
109473,509473,Content,I,2024-01-07,UV
109474,509474,Assay,I,2024-02-17,UV
109475,509475,Content,I,2024-01-21,UV
109476,509476,Content,A,2024-01-03,HPLC
109477,509477,Content,I,2024-01-22,HPLC
109478,509478,Assay,A,2024-02-07,UV
109479,509479,Content,I,2024-01-09,HPLC
109480,509480,Assay,A,2024-01-11,UV
109481,509481,Assay,A,2024-01-24,HPLC
109482,509482,Assay,I,2024-01-15,HPLC
109483,509483,Content,I,2024-01-20,UV
109484,509484,Content,A,2024-01-14,UV
109485,509485,Content,I,2024-01-18,UV
109486,509486,Assay,A,2024-01-01,HPLC
109487,509487,Assay,A,2024-02-15,UV
109488,509488,Assay,I,2024-02-23,HPLC
109489,509489,Content,A,2024-02-18,UV
109490,509490,Content,A,2024-02-15,HPLC
109491,509491,Content,I,2024-01-05,HPLC
109492,509492,Content,A,2024-01-10,HPLC
109493,509493,Content,I,2024-02-23,UV
109494,509494,Content,I,2024-02-27,UV
109495,509495,Content,I,2024-01-11,UV
109496,509496,Assay,I,2024-01-09,UV
109497,509497,Content,I,2024-01-03,HPLC
109498,509498,Content,I,2024-02-18,HPLC
109499,509499,Assay,I,2024-01-27,HPLC
109500,509500,Content,A,2024-01-13,HPLC
109501,509501,Content,I,2024-01-07,HPLC
109502,509502,Assay,A,2024-01-13,UV
109503,509503,Content,A,2024-01-20,HPLC
109504,509504,Content,A,2024-01-19,UV
109505,509505,Assay,A,2024-02-01,UV
109506,509506,Content,A,2024-01-01,UV
109507,509507,Assay,A,2024-01-01,UV
109508,509508,Assay,A,2024-02-05,HPLC
109509,509509,Assay,A,2024-01-24,HPLC
109510,509510,Assay,A,2024-01-18,UV
109511,509511,Assay,A,2024-02-08,UV
109512,509512,Assay,A,2024-01-02,HPLC
109513,509513,Assay,A,2024-02-16,UV
109514,509514,Assay,A,2024-02-17,HPLC
109515,509515,Content,A,2024-02-15,HPLC
109516,509516,Assay,I,2024-01-14,HPLC
109517,509517,Assay,A,2024-02-27,HPLC
109518,509518,Content,I,2024-02-22,HPLC
109519,509519,Content,A,2024-01-21,HPLC
109520,509520,Content,I,2024-02-18,UV
109521,509521,Content,I,2024-01-25,HPLC
109522,509522,Content,I,2024-02-09,HPLC
109523,509523,Assay,I,2024-02-20,HPLC
109524,509524,Assay,I,2024-01-11,HPLC
109525,509525,Assay,I,2024-01-18,UV
109526,509526,Content,I,2024-01-29,UV
109527,509527,Assay,I,2024-01-09,HPLC
109528,509528,Assay,A,2024-02-08,HPLC
109529,509529,Assay,A,2024-02-15,UV
109530,509530,Assay,I,2024-02-01,HPLC
109531,509531,Assay,I,2024-01-29,HPLC
109532,509532,Content,A,2024-02-05,HPLC
109533,509533,Assay,A,2024-02-25,HPLC
109534,509534,Content,A,2024-01-25,UV
109535,509535,Assay,I,2024-01-22,HPLC
109536,509536,Assay,A,2024-02-09,UV
109537,509537,Assay,A,2024-03-01,UV
109538,509538,Content,A,2024-02-01,HPLC
109539,509539,Content,I,2024-03-01,HPLC
109540,509540,Assay,I,2024-01-19,HPLC
109541,509541,Content,A,2024-02-06,HPLC
109542,509542,Content,I,2024-02-03,HPLC
109543,509543,Assay,I,2024-01-09,UV
109544,509544,Assay,I,2024-01-21,HPLC
109545,509545,Content,A,2024-01-20,HPLC
109546,509546,Content,I,2024-02-23,HPLC
109547,509547,Content,A,2024-02-01,HPLC
109548,509548,Assay,A,2024-01-05,HPLC
109549,509549,Content,I,2024-02-26,HPLC
109550,509550,Content,I,2024-02-20,HPLC
109551,509551,Assay,I,2024-01-18,HPLC
109552,509552,Content,I,2024-01-19,HPLC
109553,509553,Assay,I,2024-02-25,UV
109554,509554,Assay,I,2024-02-19,HPLC
109555,509555,Assay,A,2024-02-29,HPLC
109556,509556,Content,I,2024-02-07,UV
109557,509557,Assay,A,2024-02-13,UV
109558,509558,Assay,A,2024-01-19,UV
109559,509559,Content,A,2024-02-25,HPLC
109560,509560,Assay,I,2024-02-16,HPLC
109561,509561,Assay,A,2024-02-11,UV
109562,509562,Assay,I,2024-01-14,HPLC
109563,509563,Assay,A,2024-03-01,HPLC
109564,509564,Content,I,2024-02-20,HPLC
109565,509565,Assay,I,2024-01-09,UV
109566,509566,Content,I,2024-01-08,HPLC
109567,509567,Content,I,2024-02-18,HPLC
109568,509568,Assay,I,2024-01-13,HPLC
109569,509569,Assay,A,2024-02-28,UV
109570,509570,Content,I,2024-02-07,HPLC
109571,509571,Assay,I,2024-03-01,UV
109572,509572,Assay,I,2024-01-02,HPLC
109573,509573,Content,A,2024-01-19,UV
109574,509574,Assay,I,2024-02-10,UV
109575,509575,Content,A,2024-01-09,HPLC
109576,509576,Assay,I,2024-01-17,HPLC
