sample_number,test_number,reported_name,status,date_completed,x_method
19129,14129,Content,A,2024-01-20,UV
19130,14130,Content,A,2024-01-19,UV
19131,14131,Content,A,2024-01-12,HPLC
19132,14132,Assay,A,2024-01-19,UV
19133,14133,Assay,A,2024-01-30,UV
19134,14134,Assay,A,2024-01-15,HPLC
19135,14135,Assay,A,2024-01-06,HPLC
19136,14136,Content,A,2024-01-25,HPLC
19137,14137,Content,A,2024-01-28,UV
19138,14138,Content,A,2024-01-15,HPLC
19139,14139,Content,A,2024-01-08,HPLC
19140,14140,Assay,A,2024-01-23,UV
19141,14141,Content,A,2024-01-17,UV
19142,14142,Content,A,2024-01-24,HPLC
19143,14143,Content,A,2024-01-24,HPLC
19144,14144,Assay,A,2024-01-15,UV
19145,14145,Assay,A,2024-01-17,HPLC
19146,14146,Content,A,2024-01-30,UV
19147,14147,Assay,A,2024-01-05,UV
19148,14148,Assay,A,2024-01-05,HPLC
19149,14149,Assay,A,2024-01-05,HPLC
19150,14150,Assay,A,2024-02-01,UV
19151,14151,Content,A,2024-01-17,UV
19152,14152,Assay,A,2024-01-16,UV
19153,14153,Content,A,2024-01-15,UV
19154,14154,Content,A,2024-01-22,HPLC
19155,14155,Assay,A,2024-01-27,UV
19156,14156,Assay,A,2024-01-08,HPLC
19157,14157,Content,A,2024-01-22,HPLC
19158,14158,Assay,A,2024-01-09,HPLC
19159,14159,Content,A,2024-01-09,UV
19160,14160,Assay,A,2024-01-10,UV
19161,14161,Content,A,2024-01-07,HPLC
19162,14162,Assay,A,2024-01-19,UV
19163,14163,Content,A,2024-02-02,HPLC
19164,14164,Assay,A,2024-01-29,HPLC
19165,14165,Content,A,2024-01-17,HPLC
19166,14166,Content,A,2024-01-14,HPLC
19167,14167,Content,A,2024-02-03,UV
19168,14168,Content,A,2024-01-31,UV
19169,14169,Assay,A,2024-01-24,HPLC
19170,14170,Assay,A,2024-01-12,UV
19171,14171,Assay,A,2024-01-21,UV
19172,14172,Content,A,2024-01-19,UV
19173,14173,Content,A,2024-01-18,HPLC
19174,14174,Assay,A,2024-01-16,HPLC
19175,14175,Content,A,2024-01-26,HPLC
19176,14176,Assay,A,2024-01-13,HPLC
19177,14177,Content,A,2024-01-18,HPLC
19178,14178,Assay,A,2024-01-07,UV
19179,14179,Content,A,2024-01-10,HPLC
19180,14180,Content,A,2024-01-25,HPLC
19181,14181,Content,A,2024-01-31,UV
19182,14182,Content,A,2024-01-12,UV
19183,14183,Content,A,2024-01-21,HPLC
19184,14184,Content,A,2024-01-22,UV
19185,14185,Assay,A,2024-01-19,HPLC
19186,14186,Content,A,2024-01-20,UV
19187,14187,Assay,A,2024-01-19,UV
19188,14188,Assay,A,2024-01-25,HPLC
19189,14189,Assay,A,2024-01-19,HPLC
19190,14190,Content,A,2024-01-11,HPLC
19191,14191,Content,A,2024-01-28,HPLC
19192,14192,Content,A,2024-01-23,UV
19193,14193,Assay,A,2024-01-24,UV
19194,14194,Content,A,2024-01-16,UV
19195,14195,Content,A,2024-01-08,UV
19196,14196,Assay,A,2024-01-31,HPLC
19197,14197,Content,A,2024-01-28,UV
19198,14198,Assay,A,2024-01-26,UV
19199,14199,Assay,A,2024-01-27,UV
19200,14200,Content,A,2024-02-03,UV
19201,14201,Content,A,2024-01-07,UV
19202,14202,Content,A,2024-01-21,UV
19203,14203,Content,A,2024-01-09,UV
19204,14204,Content,A,2024-01-20,UV
19205,14205,Content,A,2024-01-25,HPLC
19206,14206,Assay,A,2024-01-24,HPLC
19207,14207,Assay,A,2024-01-28,UV
19208,14208,Assay,A,2024-02-01,HPLC
19209,14209,Content,A,2024-01-09,UV
19210,14210,Content,A,2024-01-15,HPLC
19211,14211,Assay,A,2024-01-31,UV
19212,14212,Content,A,2024-02-04,UV
19213,14213,Content,A,2024-01-25,UV
19214,14214,Assay,A,2024-02-02,HPLC
19215,14215,Assay,A,2024-01-09,UV
19216,14216,Content,A,2024-01-20,UV
19217,14217,Content,A,2024-01-21,HPLC
19218,14218,Assay,A,2024-01-14,HPLC
19219,14219,Assay,A,2024-01-15,UV
19220,14220,Content,A,2024-01-18,HPLC
19221,14221,Assay,A,2024-01-19,UV
19222,14222,Content,A,2024-01-28,UV
19223,14223,Content,A,2024-01-19,UV
19224,14224,Content,A,2024-01-20,UV
19225,14225,Assay,A,2024-01-19,UV
19226,14226,Content,A,2024-01-17,HPLC
19227,14227,Assay,A,2024-01-10,UV
19228,14228,Assay,A,2024-01-29,UV
19229,14229,Content,A,2024-01-22,HPLC
19230,14230,Content,A,2024-01-08,HPLC
19231,14231,Content,A,2024-01-20,HPLC
19232,14232,Content,A,2024-01-30,HPLC
19233,14233,Content,A,2024-01-19,UV
19234,14234,Content,A,2024-01-11,UV
19235,14235,Content,A,2024-01-25,UV
19236,14236,Content,A,2024-01-15,UV
19237,14237,Assay,A,2024-01-19,HPLC
19238,14238,Assay,A,2024-02-02,UV
19239,14239,Assay,A,2024-01-15,HPLC
19240,14240,Content,A,2024-01-15,HPLC
19241,14241,Content,A,2024-01-05,UV
19242,14242,Assay,A,2024-01-09,UV
19243,14243,Content,A,2024-01-31,HPLC
19244,14244,Content,A,2024-01-22,UV
19245,14245,Assay,A,2024-01-26,UV
19246,14246,Content,A,2024-01-27,HPLC
19247,14247,Content,A,2024-01-07,HPLC
19248,14248,Assay,A,2024-01-22,UV
19249,14249,Content,A,2024-02-02,UV
19250,14250,Assay,A,2024-01-11,UV
19251,14251,Assay,A,2024-02-02,HPLC
19252,14252,Content,A,2024-02-04,HPLC
19253,14253,Assay,A,2024-01-23,UV
19254,14254,Assay,A,2024-01-12,UV
19255,14255,Content,A,2024-01-10,HPLC
19256,14256,Assay,A,2024-02-02,UV
19257,14257,Content,A,2024-01-31,UV
19258,14258,Assay,A,2024-02-02,HPLC
19259,14259,Assay,A,2024-01-22,HPLC
19260,14260,Assay,A,2024-01-14,UV
19261,14261,Assay,A,2024-01-29,UV
19262,14262,Content,A,2024-01-27,HPLC
19263,14263,Assay,A,2024-01-20,HPLC
19264,14264,Content,A,2024-02-01,UV
19265,14265,Content,A,2024-01-17,HPLC
19266,14266,Content,A,2024-01-25,UV
19267,14267,Assay,A,2024-01-26,HPLC
19268,14268,Content,A,2024-01-23,HPLC
19269,14269,Content,A,2024-01-07,HPLC
19270,14270,Assay,A,2024-01-16,UV
19271,14271,Assay,A,2024-01-30,HPLC
19272,14272,Assay,A,2024-01-12,HPLC
19273,14273,Assay,A,2024-01-25,UV
19274,14274,Content,A,2024-02-04,HPLC
19275,14275,Assay,A,2024-01-26,HPLC
19276,14276,Content,A,2024-01-05,HPLC
19277,14277,Assay,A,2024-01-16,UV
19278,14278,Content,A,2024-01-07,UV
19279,14279,Assay,A,2024-01-19,UV
19280,14280,Assay,A,2024-01-10,HPLC
19281,14281,Assay,A,2024-01-18,UV
19282,14282,Assay,A,2024-01-13,UV
19283,14283,Content,A,2024-01-09,HPLC
19284,14284,Content,A,2024-01-21,UV
19285,14285,Content,A,2024-02-03,UV
19286,14286,Content,A,2024-01-15,HPLC
19287,14287,Content,A,2024-01-12,UV
19288,14288,Assay,A,2024-01-21,UV
19289,14289,Assay,A,2024-01-13,HPLC
19290,14290,Content,A,2024-01-11,UV
19291,14291,Content,A,2024-01-15,HPLC
19292,14292,Content,A,2024-01-23,HPLC
19293,14293,Content,A,2024-01-31,UV
19294,14294,Content,A,2024-01-09,UV
19295,14295,Content,A,2024-01-19,UV
19296,14296,Content,A,2024-01-22,HPLC
19297,14297,Assay,A,2024-01-25,UV
19298,14298,Content,A,2024-01-20,UV
19299,14299,Content,A,2024-01-21,HPLC
19300,14300,Assay,A,2024-01-22,UV
19301,14301,Content,A,2024-02-01,HPLC
19302,14302,Assay,A,2024-02-02,HPLC
19303,14303,Content,A,2024-01-28,UV
19304,14304,Content,A,2024-01-05,UV
19305,14305,Content,A,2024-01-05,UV
19306,14306,Content,A,2024-01-08,HPLC
19307,14307,Content,A,2024-01-31,UV
19308,14308,Content,A,2024-01-10,HPLC
19309,14309,Assay,A,2024-01-09,UV
19310,14310,Content,A,2024-01-12,UV
19311,14311,Assay,A,2024-01-09,HPLC
19312,14312,Assay,A,2024-02-04,HPLC
19313,14313,Content,A,2024-01-17,UV
19314,14314,Content,A,2024-01-06,HPLC
19315,14315,Assay,A,2024-01-13,HPLC
19316,14316,Assay,A,2024-01-19,HPLC
19317,14317,Content,A,2024-02-03,UV
19318,14318,Content,A,2024-02-03,UV
19319,14319,Assay,A,2024-01-14,HPLC
19320,14320,Content,A,2024-01-06,UV
19321,14321,Content,A,2024-01-30,HPLC
19322,14322,Assay,A,2024-01-30,HPLC
19323,14323,Content,A,2024-01-19,HPLC
19324,14324,Assay,A,2024-01-29,UV
19325,14325,Assay,A,2024-01-25,HPLC
19326,14326,Assay,A,2024-01-07,UV
19327,14327,Assay,A,2024-01-10,HPLC
19328,14328,Content,A,2024-01-18,HPLC
19329,14329,Assay,A,2024-01-27,UV
19330,14330,Assay,A,2024-01-11,UV
19331,14331,Assay,A,2024-02-01,HPLC
19332,14332,Assay,A,2024-01-29,UV
19333,14333,Content,A,2024-01-18,UV
19334,14334,Assay,A,2024-02-02,UV
19335,14335,Assay,A,2024-01-29,HPLC
19336,14336,Content,A,2024-01-12,HPLC
19337,14337,Content,A,2024-01-05,HPLC
19338,14338,Content,A,2024-01-14,HPLC
19339,14339,Content,A,2024-02-03,UV
19340,14340,Content,A,2024-01-24,UV
19341,14341,Content,A,2024-01-06,UV
19342,14342,Content,A,2024-01-06,HPLC
19343,14343,Content,A,2024-01-26,HPLC
19344,14344,Assay,A,2024-01-10,HPLC
19345,14345,Assay,A,2024-01-23,UV
19346,14346,Assay,A,2024-01-05,HPLC
19347,14347,Content,A,2024-01-24,HPLC
19348,14348,Assay,A,2024-01-25,UV
19349,14349,Content,A,2024-01-25,HPLC
19350,14350,Assay,A,2024-01-19,HPLC
19351,14351,Assay,A,2024-01-14,HPLC
19352,14352,Content,A,2024-01-14,UV
19353,14353,Assay,A,2024-01-08,UV
19354,14354,Content,A,2024-01-15,HPLC
19355,14355,Content,A,2024-01-15,UV
19356,14356,Assay,A,2024-02-04,UV
19357,14357,Assay,A,2024-01-17,UV
19358,14358,Content,A,2024-01-23,UV
19359,14359,Assay,A,2024-02-04,HPLC
19360,14360,Content,A,2024-01-22,UV
19361,14361,Content,A,2024-01-11,UV
19362,14362,Content,A,2024-01-26,UV
19363,14363,Assay,A,2024-01-26,UV
19364,14364,Assay,A,2024-01-30,HPLC
19365,14365,Assay,A,2024-01-11,HPLC
19366,14366,Assay,A,2024-01-31,UV
19367,14367,Content,A,2024-01-07,HPLC
19368,14368,Assay,A,2024-01-29,UV
19369,14369,Assay,A,2024-01-29,HPLC
19370,14370,Content,A,2024-01-13,HPLC
19371,14371,Assay,A,2024-01-08,UV
19372,14372,Content,A,2024-01-20,UV
19373,14373,Assay,A,2024-01-26,HPLC
19374,14374,Content,A,2024-02-02,HPLC
19375,14375,Content,A,2024-01-22,HPLC
19376,14376,Content,A,2024-01-31,UV
19377,14377,Assay,A,2024-02-01,UV
19378,14378,Assay,A,2024-02-01,HPLC
19379,14379,Content,A,2024-01-17,UV
19380,14380,Assay,A,2024-01-30,HPLC
19381,14381,Content,A,2024-01-05,HPLC
19382,14382,Content,A,2024-01-21,UV
19383,14383,Assay,A,2024-01-20,HPLC
19384,14384,Assay,A,2024-01-05,UV
19385,14385,Content,A,2024-01-27,UV
19386,14386,Content,A,2024-02-02,UV
19387,14387,Content,A,2024-01-05,UV
19388,14388,Content,A,2024-01-27,UV
19389,14389,Assay,A,2024-01-13,HPLC
19390,14390,Content,A,2024-01-15,UV
19391,14391,Content,A,2024-02-03,HPLC
19392,14392,Content,A,2024-01-12,HPLC
19393,14393,Content,A,2024-02-04,UV
19394,14394,Content,A,2024-01-28,HPLC
19395,14395,Assay,A,2024-01-11,UV
19396,14396,Assay,A,2024-01-18,HPLC
19397,14397,Assay,A,2024-01-23,HPLC
19398,14398,Content,A,2024-01-22,UV
19399,14399,Assay,A,2024-01-13,HPLC
19400,14400,Assay,A,2024-01-15,UV
19401,14401,Content,A,2024-01-15,HPLC
19402,14402,Assay,A,2024-01-09,UV
19403,14403,Assay,A,2024-01-31,UV
19404,14404,Assay,A,2024-01-20,UV
19405,14405,Content,A,2024-01-27,HPLC
19406,14406,Assay,A,2024-01-28,HPLC
19407,14407,Assay,A,2024-02-03,UV
19408,14408,Assay,A,2024-01-11,UV
19409,14409,Assay,A,2024-02-03,UV
19410,14410,Content,A,2024-01-15,UV
19411,14411,Content,A,2024-01-23,HPLC
19412,14412,Content,A,2024-01-24,UV
19413,14413,Assay,A,2024-01-29,HPLC
19414,14414,Assay,A,2024-02-04,HPLC
19415,14415,Content,A,2024-01-22,HPLC
19416,14416,Content,A,2024-01-07,HPLC
19417,14417,Content,A,2024-01-11,HPLC
19418,14418,Content,A,2024-01-20,HPLC
19419,14419,Assay,A,2024-02-03,HPLC
19420,14420,Assay,A,2024-01-18,UV
19421,14421,Assay,A,2024-01-10,UV
19422,14422,Assay,A,2024-01-14,UV
19423,14423,Content,A,2024-01-13,HPLC
19424,14424,Assay,A,2024-02-02,UV
19425,14425,Content,A,2024-01-26,HPLC
19426,14426,Assay,A,2024-02-04,HPLC
19427,14427,Content,A,2024-01-08,UV
19428,14428,Assay,A,2024-01-16,HPLC
19429,14429,Content,A,2024-01-28,UV
19430,14430,Assay,A,2024-01-24,HPLC
19431,14431,Content,A,2024-01-23,HPLC
19432,14432,Assay,A,2024-01-19,HPLC
19433,14433,Content,A,2024-01-22,HPLC
19434,14434,Assay,A,2024-01-26,UV
19435,14435,Content,A,2024-01-09,HPLC
19436,14436,Assay,A,2024-02-04,HPLC
19437,14437,Content,A,2024-01-25,UV
19438,14438,Assay,A,2024-01-13,HPLC
19439,14439,Assay,A,2024-01-08,HPLC
19440,14440,Assay,A,2024-02-01,UV
19441,14441,Content,A,2024-02-01,HPLC
19442,14442,Assay,A,2024-02-02,HPLC
19443,14443,Assay,A,2024-01-13,UV
19444,14444,Assay,A,2024-01-21,UV
19445,14445,Assay,A,2024-01-11,HPLC
19446,14446,Assay,A,2024-01-27,UV
19447,14447,Content,A,2024-01-18,UV
19448,14448,Content,A,2024-01-11,UV
19449,14449,Content,A,2024-01-27,UV
19450,14450,Content,A,2024-01-11,HPLC
19451,14451,Assay,A,2024-01-29,UV
19452,14452,Assay,A,2024-01-13,UV
19453,14453,Assay,A,2024-01-31,UV
19454,14454,Assay,A,2024-01-14,UV
19455,14455,Assay,A,2024-01-12,HPLC
19456,14456,Assay,A,2024-01-25,HPLC
19457,14457,Content,A,2024-01-08,HPLC
19458,14458,Assay,A,2024-02-03,HPLC
19459,14459,Assay,A,2024-01-19,UV
19460,14460,Assay,A,2024-01-18,HPLC
19461,14461,Content,A,2024-01-29,HPLC
19462,14462,Assay,A,2024-01-30,UV
19463,14463,Content,A,2024-01-25,HPLC
19464,14464,Assay,A,2024-01-22,UV
19465,14465,Content,A,2024-01-23,UV
19466,14466,Assay,A,2024-01-26,UV
19467,14467,Assay,A,2024-01-14,HPLC
19468,14468,Content,A,2024-01-25,HPLC
19469,14469,Assay,A,2024-01-08,UV
19470,14470,Assay,A,2024-01-25,UV
19471,14471,Assay,A,2024-02-04,UV
19472,14472,Assay,A,2024-01-29,UV
19473,14473,Content,A,2024-01-05,HPLC
19474,14474,Content,A,2024-01-27,UV
19475,14475,Assay,A,2024-01-20,HPLC
19476,14476,Content,A,2024-01-21,HPLC
19477,14477,Content,A,2024-01-27,HPLC
19478,14478,Assay,A,2024-01-06,UV
19479,14479,Content,A,2024-01-11,UV
19480,14480,Content,A,2024-01-08,UV
19481,14481,Assay,A,2024-01-23,HPLC
19482,14482,Content,A,2024-01-20,HPLC
19483,14483,Content,A,2024-01-11,UV
19484,14484,Assay,A,2024-01-19,HPLC
19485,14485,Assay,A,2024-01-05,UV
19486,14486,Assay,A,2024-01-17,HPLC
19487,14487,Content,A,2024-01-16,UV
19488,14488,Content,A,2024-01-28,UV
19489,14489,Assay,A,2024-02-01,UV
19490,14490,Content,A,2024-02-04,UV
19491,14491,Assay,A,2024-02-03,HPLC
19492,14492,Assay,A,2024-01-23,HPLC
19493,14493,Assay,A,2024-01-07,UV
19494,14494,Content,A,2024-01-27,HPLC
19495,14495,Assay,A,2024-01-17,HPLC
19496,14496,Assay,A,2024-01-13,HPLC
19497,14497,Content,A,2024-01-27,UV
19498,14498,Assay,A,2024-01-08,UV
19499,14499,Assay,A,2024-01-19,UV
19500,14500,Content,A,2024-01-20,UV
19501,14501,Content,A,2024-02-04,HPLC
19502,14502,Content,A,2024-01-22,UV
19503,14503,Assay,A,2024-02-03,HPLC
19504,14504,Content,A,2024-01-06,HPLC
19505,14505,Content,A,2024-01-31,UV
19506,14506,Content,A,2024-01-12,UV
19507,14507,Assay,A,2024-01-11,HPLC
19508,14508,Assay,A,2024-01-29,HPLC
19509,14509,Assay,A,2024-02-02,HPLC
19510,14510,Assay,A,2024-01-22,HPLC
19511,14511,Assay,A,2024-01-08,HPLC
19512,14512,Content,A,2024-01-26,UV
19513,14513,Assay,A,2024-01-23,HPLC
19514,14514,Content,A,2024-01-20,HPLC
19515,14515,Content,A,2024-01-06,HPLC
19516,14516,Content,A,2024-01-31,HPLC
19517,14517,Assay,A,2024-01-13,UV
19518,14518,Content,A,2024-01-13,HPLC
19519,14519,Content,A,2024-01-16,UV
19520,14520,Assay,A,2024-01-27,HPLC
19521,14521,Content,A,2024-01-27,UV
19522,14522,Assay,A,2024-01-21,HPLC
19523,14523,Assay,A,2024-02-04,HPLC
19524,14524,Content,A,2024-01-10,UV
19525,14525,Content,A,2024-01-06,UV
19526,14526,Assay,A,2024-02-02,UV
19527,14527,Content,A,2024-01-25,HPLC
19528,14528,Assay,A,2024-01-31,HPLC
19529,14529,Assay,A,2024-01-08,UV
19530,14530,Assay,A,2024-01-25,UV
19531,14531,Assay,A,2024-01-08,HPLC
19532,14532,Content,A,2024-01-24,UV
19533,14533,Content,A,2024-01-10,UV
19534,14534,Assay,A,2024-01-19,UV
19535,14535,Assay,A,2024-02-02,HPLC
19536,14536,Assay,A,2024-01-12,HPLC
19537,14537,Assay,A,2024-01-18,UV
19538,14538,Content,A,2024-01-27,HPLC
19539,14539,Assay,A,2024-01-25,UV
19540,14540,Assay,A,2024-01-24,UV
19541,14541,Content,A,2024-02-04,UV
19542,14542,Content,A,2024-01-17,HPLC
19543,14543,Assay,A,2024-01-31,UV
19544,14544,Content,A,2024-01-28,HPLC
19545,14545,Assay,A,2024-01-23,UV
19546,14546,Content,A,2024-01-28,HPLC
19547,14547,Content,A,2024-02-01,UV
19548,14548,Content,A,2024-01-11,HPLC
19549,14549,Assay,A,2024-01-07,HPLC
19550,14550,Assay,A,2024-01-12,HPLC
19551,14551,Assay,A,2024-01-18,HPLC
19552,14552,Content,A,2024-01-29,UV
19553,14553,Content,A,2024-01-13,UV
19554,14554,Assay,A,2024-01-17,UV
19555,14555,Content,A,2024-02-03,HPLC
19556,14556,Assay,A,2024-01-22,HPLC
19557,14557,Assay,A,2024-01-18,UV
19558,14558,Content,A,2024-01-28,HPLC
19559,14559,Content,A,2024-01-19,HPLC
19560,14560,Content,A,2024-01-18,HPLC
19561,14561,Assay,A,2024-01-05,HPLC
19562,14562,Content,A,2024-01-07,HPLC
19563,14563,Assay,A,2024-01-29,HPLC
19564,14564,Content,A,2024-01-05,UV
19565,14565,Assay,A,2024-01-24,UV
19566,14566,Content,A,2024-01-17,UV
19567,14567,Content,A,2024-01-28,HPLC
19568,14568,Content,A,2024-01-22,UV
19569,14569,Content,A,2024-01-26,UV
19570,14570,Assay,A,2024-01-19,HPLC
19571,14571,Content,A,2024-01-22,HPLC
19572,14572,Content,A,2024-01-19,HPLC
19573,14573,Content,A,2024-01-06,UV
19574,14574,Assay,A,2024-01-16,HPLC
19575,14575,Assay,A,2024-01-22,HPLC
19576,14576,Content,A,2024-01-05,HPLC
19577,14577,Assay,A,2024-01-13,UV
19578,14578,Content,A,2024-01-30,UV
19579,14579,Content,A,2024-01-13,HPLC
19580,14580,Content,A,2024-02-01,UV
19581,14581,Content,A,2024-01-23,UV
19582,14582,Content,A,2024-01-18,UV
19583,14583,Assay,A,2024-01-10,HPLC
19584,14584,Content,A,2024-01-29,UV
19585,14585,Assay,A,2024-01-12,HPLC
19586,14586,Assay,A,2024-01-06,HPLC
19587,14587,Content,A,2024-01-26,HPLC
19588,14588,Assay,A,2024-01-11,HPLC
19589,14589,Content,A,2024-01-16,HPLC
19590,14590,Assay,A,2024-01-09,UV
19591,14591,Assay,A,2024-01-25,UV
19592,14592,Content,A,2024-01-27,HPLC
19593,14593,Content,A,2024-01-19,HPLC
19594,14594,Assay,A,2024-01-08,UV
19595,14595,Content,A,2024-01-31,UV
19596,14596,Assay,A,2024-02-01,HPLC
19597,14597,Content,A,2024-01-12,HPLC
19598,14598,Content,A,2024-01-12,UV
19599,14599,Assay,A,2024-01-12,HPLC
19600,14600,Assay,A,2024-01-09,HPLC
19601,14601,Content,A,2024-01-05,HPLC
19602,14602,Content,A,2024-01-12,UV
19603,14603,Content,A,2024-01-06,HPLC
19604,14604,Content,A,2024-01-05,HPLC
19605,14605,Assay,A,2024-01-14,UV
19606,14606,Assay,A,2024-01-25,HPLC
19607,14607,Assay,A,2024-01-13,HPLC
19608,14608,Assay,A,2024-01-28,UV
19609,14609,Content,A,2024-01-08,UV
19610,14610,Assay,A,2024-01-19,UV
19611,14611,Assay,A,2024-01-06,HPLC
19612,14612,Content,A,2024-01-15,UV
19613,14613,Content,A,2024-01-07,HPLC
19614,14614,Content,A,2024-01-24,UV
19615,14615,Content,A,2024-01-27,UV
19616,14616,Assay,A,2024-01-25,HPLC
19617,14617,Assay,A,2024-01-22,HPLC
19618,14618,Assay,A,2024-01-15,UV
19619,14619,Content,A,2024-01-17,HPLC
19620,14620,Content,A,2024-01-06,HPLC
19621,14621,Assay,A,2024-01-29,UV
19622,14622,Content,A,2024-01-19,UV
19623,14623,Assay,A,2024-01-16,UV
19624,14624,Assay,A,2024-01-08,HPLC
19625,14625,Content,A,2024-01-15,HPLC
19626,14626,Assay,A,2024-01-10,HPLC
19627,14627,Assay,A,2024-01-28,HPLC
19628,14628,Content,A,2024-01-29,HPLC
19629,14629,Content,A,2024-01-13,UV
19630,14630,Content,A,2024-02-04,UV
19631,14631,Content,A,2024-01-21,HPLC
19632,14632,Content,A,2024-01-07,UV
19633,14633,Content,A,2024-01-11,UV
19634,14634,Content,A,2024-01-05,UV
19635,14635,Content,A,2024-01-17,UV
19636,14636,Assay,A,2024-01-27,UV
19637,14637,Assay,A,2024-01-06,UV
19638,14638,Assay,A,2024-01-06,HPLC
19639,14639,Assay,A,2024-01-25,UV
19640,14640,Content,A,2024-01-28,UV
19641,14641,Assay,A,2024-01-26,UV
19642,14642,Assay,A,2024-01-25,UV
19643,14643,Assay,A,2024-01-11,UV
19644,14644,Assay,A,2024-01-13,UV
19645,14645,Assay,A,2024-01-14,HPLC
19646,14646,Assay,A,2024-01-19,UV
19647,14647,Assay,A,2024-01-15,HPLC
19648,14648,Assay,A,2024-01-21,HPLC
19649,14649,Content,A,2024-01-20,UV
19650,14650,Content,A,2024-01-31,UV
19651,14651,Assay,A,2024-01-31,HPLC
19652,14652,Assay,A,2024-01-23,UV
19653,14653,Assay,A,2024-01-29,UV
19654,14654,Assay,A,2024-01-25,UV
19655,14655,Content,A,2024-02-01,HPLC
19656,14656,Content,A,2024-02-01,HPLC
19657,14657,Content,A,2024-02-04,UV
19658,14658,Assay,A,2024-01-05,HPLC
19659,14659,Assay,A,2024-01-28,HPLC
19660,14660,Content,A,2024-02-04,HPLC
19661,14661,Content,A,2024-01-11,HPLC
19662,14662,Assay,A,2024-02-01,UV
19663,14663,Assay,A,2024-01-30,UV
19664,14664,Content,A,2024-01-27,UV
19665,14665,Content,A,2024-02-02,HPLC
19666,14666,Assay,A,2024-01-08,UV
19667,14667,Assay,A,2024-01-07,HPLC
19668,14668,Assay,A,2024-02-04,HPLC
19669,14669,Assay,A,2024-01-27,HPLC
19670,14670,Assay,A,2024-01-25,UV
19671,14671,Assay,A,2024-01-30,UV
19672,14672,Content,A,2024-01-22,HPLC
19673,14673,Assay,A,2024-02-02,HPLC
19674,14674,Content,A,2024-01-20,UV
19675,14675,Content,A,2024-01-22,HPLC
19676,14676,Content,A,2024-01-12,UV
19677,14677,Assay,A,2024-01-21,HPLC
19678,14678,Content,A,2024-01-16,UV
19679,14679,Assay,A,2024-02-02,UV
19680,14680,Assay,A,2024-01-25,UV
19681,14681,Content,A,2024-02-02,HPLC
19682,14682,Assay,A,2024-01-28,UV
19683,14683,Content,A,2024-01-09,HPLC
19684,14684,Content,A,2024-01-27,HPLC
19685,14685,Assay,A,2024-01-29,HPLC
19686,14686,Assay,A,2024-01-22,HPLC
19687,14687,Content,A,2024-01-29,HPLC
19688,14688,Assay,A,2024-01-22,HPLC
19689,14689,Content,A,2024-01-26,HPLC
19690,14690,Assay,A,2024-01-14,UV
19691,14691,Content,A,2024-01-20,UV
19692,14692,Assay,A,2024-02-03,HPLC
19693,14693,Content,A,2024-01-24,HPLC
19694,14694,Assay,A,2024-01-20,HPLC
19695,14695,Content,A,2024-01-20,UV
19696,14696,Assay,A,2024-01-10,UV
19697,14697,Content,A,2024-01-22,HPLC
19698,14698,Content,A,2024-01-17,HPLC
19699,14699,Content,A,2024-01-30,HPLC
19700,14700,Assay,A,2024-01-25,UV
19701,14701,Assay,A,2024-02-03,HPLC
19702,14702,Assay,A,2024-01-16,UV
19703,14703,Assay,A,2024-01-23,UV
19704,14704,Content,A,2024-01-23,HPLC
19705,14705,Content,A,2024-02-03,UV
19706,14706,Content,A,2024-01-19,HPLC
19707,14707,Assay,A,2024-01-11,HPLC
19708,14708,Assay,A,2024-01-20,HPLC
19709,14709,Assay,A,2024-01-31,UV
19710,14710,Content,A,2024-01-22,HPLC
19711,14711,Content,A,2024-01-28,HPLC
19712,14712,Assay,A,2024-02-04,UV
19713,14713,Content,A,2024-01-15,HPLC
19714,14714,Content,A,2024-01-27,HPLC
19715,14715,Assay,A,2024-01-24,UV
19716,14716,Content,A,2024-01-06,UV
19717,14717,Content,A,2024-01-28,UV
19718,14718,Assay,A,2024-01-11,HPLC
19719,14719,Assay,A,2024-01-20,HPLC
19720,14720,Content,A,2024-01-23,UV
19721,14721,Assay,A,2024-01-30,UV
19722,14722,Assay,A,2024-01-09,HPLC
19723,14723,Assay,A,2024-01-17,HPLC
19724,14724,Assay,A,2024-01-30,HPLC
19725,14725,Assay,A,2024-01-18,UV
19726,14726,Assay,A,2024-01-13,HPLC
19727,14727,Content,A,2024-01-27,UV
19728,14728,Assay,A,2024-01-20,UV
19729,14729,Assay,A,2024-01-28,UV
19730,14730,Assay,A,2024-01-19,HPLC
19731,14731,Content,A,2024-01-15,HPLC
19732,14732,Content,A,2024-01-27,UV
19733,14733,Content,A,2024-01-25,HPLC
19734,14734,Assay,A,2024-01-12,HPLC
19735,14735,Assay,A,2024-01-26,HPLC
19736,14736,Assay,A,2024-01-17,HPLC
19737,14737,Assay,A,2024-02-01,UV
19738,14738,Assay,A,2024-01-11,HPLC
19739,14739,Content,A,2024-01-13,UV
19740,14740,Content,A,2024-01-08,UV
19741,14741,Assay,A,2024-01-31,UV
19742,14742,Assay,A,2024-01-10,UV
19743,14743,Content,A,2024-01-22,UV
19744,14744,Content,A,2024-01-18,UV
19745,14745,Assay,A,2024-01-21,HPLC
19746,14746,Assay,A,2024-01-31,HPLC
19747,14747,Content,A,2024-01-14,HPLC
19748,14748,Content,A,2024-01-24,HPLC
19749,14749,Assay,A,2024-01-13,UV
